gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,tenure_group
0,0,0,0,1,1,0,0,0,0,0,0,0,0,76.0,1,0,0,1,0,0,1,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,0,1,1,0,0,0,0,0
0,0,1,0,51,1,1,1,0,1,0,0,1,1,60.5,0,0,0,0,0,0,0,3
1,0,1,1,12,1,0,0,0,0,0,0,2,1,24.0,0,1,0,0,0,0,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,46.05,0,0,0,0,0,0,0,0
0,0,0,0,24,1,0,0,0,1,0,1,0,1,89.55,1,0,0,1,0,0,1,1
1,0,1,0,72,1,1,1,1,1,1,1,2,1,88.7,0,0,1,0,0,0,1,3
0,0,1,1,5,0,0,1,0,0,0,0,0,1,30.5,0,0,0,1,0,1,0,0
1,0,0,0,35,1,0,0,1,1,1,0,0,0,95.5,1,0,0,1,0,0,1,2
1,0,1,1,69,1,0,1,1,0,1,1,2,1,105.0,1,0,0,1,0,0,1,3
0,0,1,1,71,1,0,0,0,0,0,0,2,0,19.85,0,1,0,0,0,0,0,3
0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.45,0,1,0,1,0,0,0,2
1,0,1,0,55,1,0,0,1,1,1,1,1,1,104.15,1,0,0,1,0,0,1,3
1,0,0,0,1,1,1,0,0,0,0,1,0,1,84.6,1,0,0,0,1,0,0,0
1,0,0,0,7,1,0,0,0,0,0,0,0,1,19.4,0,1,0,0,1,0,0,0
0,0,1,1,26,1,0,0,0,0,1,1,0,1,90.8,1,0,0,1,0,0,0,2
1,1,0,0,23,0,0,0,0,0,0,1,0,1,34.65,0,0,0,0,0,1,0,1
0,0,0,1,34,1,1,1,1,1,1,1,2,1,116.15,1,0,1,0,0,0,1,2
0,0,0,0,47,0,1,1,0,1,0,0,1,0,39.65,0,0,1,0,0,1,0,2
1,0,0,1,1,1,1,1,0,1,0,1,0,1,70.45,0,0,0,0,0,0,0,0
0,0,0,0,18,1,0,0,0,0,0,0,0,1,19.55,0,1,0,0,1,0,0,1
0,0,1,0,21,1,0,0,0,1,1,0,0,1,86.05,1,0,0,1,0,0,0,1
0,0,0,0,42,1,1,1,0,1,0,1,1,1,67.7,0,0,0,0,1,0,0,2
0,1,1,0,35,1,0,0,1,0,1,1,0,0,102.05,1,0,0,0,0,0,1,2
0,0,0,0,33,1,1,0,0,0,0,1,0,1,90.65,1,0,0,1,0,0,1,2
0,0,1,1,21,0,1,0,1,0,1,1,1,1,55.95,0,0,0,1,0,1,0,1
1,0,1,0,67,1,1,1,1,0,1,1,1,0,109.9,1,0,1,0,0,0,1,3
0,1,0,0,38,1,0,0,0,0,0,0,2,0,20.2,0,1,0,0,1,0,0,2
0,1,1,0,55,1,0,1,1,0,0,0,0,1,85.45,1,0,0,1,0,0,1,3
1,0,1,1,36,1,0,0,0,0,0,0,2,0,19.45,0,1,1,0,0,0,0,2
1,0,1,0,56,1,1,0,0,0,1,1,1,1,100.55,1,0,0,1,0,0,1,3
1,1,1,0,23,1,0,0,0,0,1,1,0,1,90.45,1,0,0,1,0,0,0,1
0,0,1,1,7,1,1,0,0,0,0,0,0,0,50.7,0,0,0,0,1,0,0,0
1,1,1,0,27,1,0,0,0,0,0,0,0,1,75.5,1,0,0,1,0,0,1,2
1,0,1,0,24,0,0,0,1,0,0,0,0,0,29.1,0,0,0,1,0,1,0,1
1,1,0,0,25,1,0,1,0,0,1,0,0,1,88.95,1,0,0,1,0,0,1,2
0,0,1,0,64,1,1,1,1,1,0,1,2,1,81.3,0,0,0,0,1,0,1,3
0,0,1,1,50,1,0,0,0,0,0,0,2,0,20.15,0,1,0,0,0,0,0,3
0,0,0,0,39,1,0,1,1,0,1,1,0,1,103.45,1,0,0,1,0,0,1,2
1,0,0,0,16,1,1,0,0,0,1,1,0,1,94.25,1,0,0,1,0,0,0,1
1,0,0,0,17,0,0,0,0,0,0,0,0,1,25.65,0,0,0,0,1,1,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,0,1,0,0,1,0,0,0
1,0,0,0,2,1,1,0,1,0,0,0,0,1,55.1,0,0,0,0,1,0,0,0
0,0,0,0,3,0,1,0,0,1,0,0,0,0,34.25,0,0,0,0,1,1,0,0
0,0,0,0,6,1,0,1,0,0,0,1,0,1,85.95,1,0,0,0,1,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,45.15,0,0,0,1,0,0,0,0
0,0,0,0,64,1,0,0,0,0,0,0,1,1,24.4,0,1,0,0,0,0,1,3
1,0,0,0,53,1,0,0,0,0,0,0,2,0,19.5,0,1,1,0,0,0,0,3
0,0,0,0,3,1,0,0,0,0,1,0,0,1,80.5,1,0,0,1,0,0,0,0
0,0,1,1,70,1,0,0,0,0,0,0,2,0,24.05,0,1,0,0,1,0,1,3
1,0,1,0,72,1,1,1,0,1,1,1,2,1,108.95,1,0,1,0,0,0,1,3
1,0,1,1,51,1,0,1,0,1,0,0,1,0,84.2,1,0,0,0,0,0,1,3
1,1,0,0,51,1,0,1,0,0,0,0,1,1,79.6,1,0,0,0,0,0,1,3
0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.9,1,0,0,0,1,0,0,0
0,0,1,1,72,1,1,1,1,1,1,1,2,0,89.8,0,0,1,0,0,0,1,3
0,0,0,0,19,0,0,1,0,0,0,1,0,1,39.7,0,0,0,1,0,1,0,1
1,0,1,1,58,1,0,1,0,1,1,0,1,1,94.7,1,0,1,0,0,0,1,3
0,0,1,1,39,1,0,0,0,1,1,1,0,1,99.95,1,0,1,0,0,0,1,2
1,1,1,0,20,1,0,1,0,0,0,0,0,1,73.65,1,0,0,1,0,0,0,1
1,0,0,0,6,1,1,1,0,0,0,0,0,1,78.95,1,0,0,1,0,0,0,0
1,0,1,0,34,1,0,1,0,0,0,1,0,0,88.85,1,0,0,0,1,0,1,2
0,0,0,0,72,1,1,1,1,1,1,1,2,1,91.35,0,0,0,0,0,0,1,3
1,0,0,0,30,1,0,1,0,0,1,1,1,1,97.0,1,0,0,0,0,0,0,2
0,1,1,0,60,1,1,1,1,1,1,1,2,1,110.0,1,0,0,0,0,0,0,3
0,0,1,1,10,1,0,1,1,0,1,1,0,1,102.1,1,0,1,0,0,0,1,0
1,1,1,0,55,1,0,0,0,0,0,0,0,1,74.0,1,0,0,1,0,0,1,3
0,0,0,0,4,1,0,0,1,0,0,1,0,1,82.85,1,0,1,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,1,0,0,0,35.2,0,0,1,0,0,1,0,0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,0,1,0,0,1,0,0,2
0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.65,1,0,0,1,0,0,0,0
0,0,1,0,69,1,1,1,1,1,1,1,2,1,116.0,1,0,0,1,0,0,1,3
0,0,0,0,41,1,0,1,1,0,1,1,1,1,80.55,0,0,0,1,0,0,1,2
1,0,1,1,45,1,1,1,0,1,1,0,2,0,73.85,0,0,1,0,0,0,1,2
1,0,1,1,24,1,1,0,1,0,0,0,1,1,56.25,0,0,1,0,0,0,0,1
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.6,0,1,1,0,0,0,0,1
0,0,1,1,67,1,0,1,0,0,0,0,1,0,50.55,0,0,1,0,0,0,0,3
0,0,0,0,6,1,0,1,1,1,1,1,0,1,109.9,1,0,1,0,0,0,1,0
0,0,0,0,2,1,0,1,0,0,0,0,0,1,49.6,0,0,0,0,1,0,0,0
0,1,1,0,20,1,0,1,0,0,0,1,0,1,60.0,0,0,0,1,0,0,0,1
0,0,1,1,69,1,1,0,0,1,0,0,2,0,61.4,0,0,1,0,0,0,1,3
0,1,1,1,72,1,1,1,1,1,1,1,2,0,92.45,0,0,1,0,0,0,1,3
1,0,0,0,2,1,0,0,1,0,0,1,0,1,85.85,1,0,0,1,0,0,0,0
1,0,1,0,56,1,0,0,0,0,1,1,0,0,89.7,1,0,0,0,1,0,0,3
0,0,0,0,22,1,0,0,0,0,0,0,1,1,76.0,1,0,1,0,0,0,1,1
1,1,1,0,67,1,1,1,0,1,0,0,1,1,60.95,0,0,0,0,0,0,0,3
1,0,1,1,21,1,1,1,0,1,1,0,1,0,77.5,0,0,0,0,1,0,1,1
1,0,0,0,17,1,1,1,0,0,0,0,0,1,55.5,0,0,1,0,0,0,0,1
0,1,0,0,50,1,1,1,0,0,0,0,0,1,83.4,1,0,0,1,0,0,1,3
1,1,0,0,1,0,0,1,1,0,0,1,0,1,43.3,0,0,0,1,0,1,0,0
1,0,0,0,3,0,1,0,1,1,0,0,0,0,41.35,0,0,0,0,1,1,0,0
0,1,0,0,20,1,1,0,0,0,0,0,0,1,79.15,1,0,0,1,0,0,1,1
0,0,1,1,3,1,0,1,0,1,0,0,0,1,80.0,1,0,0,1,0,0,0,0
1,0,1,1,72,1,1,1,1,1,1,1,2,1,114.0,1,0,0,1,0,0,1,3
0,0,1,0,68,1,1,1,0,1,1,1,2,1,79.6,0,0,0,0,0,0,0,3
1,0,1,0,72,1,0,1,1,1,1,1,2,1,108.4,1,0,0,1,0,0,1,3
0,1,1,0,18,1,0,0,0,1,1,1,0,0,99.75,1,0,0,0,0,0,1,1
1,0,1,0,54,1,0,1,1,0,1,1,0,1,104.3,1,0,0,1,0,0,1,3
1,0,0,0,4,1,0,0,0,0,0,0,0,1,74.35,1,0,0,1,0,0,1,0
0,1,1,0,72,1,1,0,0,0,0,0,2,0,78.5,1,0,0,0,0,0,1,3
0,0,0,0,1,0,1,0,0,0,0,0,0,0,29.9,0,0,0,0,1,1,0,0
1,0,1,1,61,1,1,1,1,1,0,0,2,1,68.05,0,0,0,0,0,0,0,3
1,0,1,1,9,1,0,1,1,0,1,1,0,1,102.6,1,0,1,0,0,0,1,0
1,0,1,1,37,1,0,0,0,0,1,1,1,0,91.2,1,0,1,0,0,0,0,2
1,0,1,1,72,1,1,1,1,1,1,0,2,0,82.3,0,0,0,0,0,0,1,3
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.3,0,0,0,0,1,0,0,0
1,0,0,0,2,1,0,0,0,0,1,0,0,0,79.0,1,0,0,1,0,0,0,0
1,0,1,0,72,1,1,0,1,1,1,1,2,1,110.9,1,0,1,0,0,0,1,3
1,1,0,0,38,1,0,0,0,0,1,1,0,0,94.75,1,0,0,1,0,0,1,2
0,0,1,1,61,1,0,0,0,0,0,0,0,1,19.4,0,1,0,0,1,0,0,3
1,1,1,0,32,1,0,0,1,1,1,1,0,1,104.9,1,0,0,1,0,0,1,2
0,0,1,1,10,1,0,0,0,0,0,1,0,0,85.95,1,0,0,1,0,0,1,0
0,0,1,1,47,1,0,0,0,0,0,0,2,0,19.75,0,1,0,0,1,0,0,2
1,0,0,0,6,1,0,0,0,1,0,1,0,1,87.95,1,0,0,0,0,0,1,0
0,0,1,0,71,1,0,0,0,0,0,0,2,0,24.75,0,1,0,0,0,0,1,3
0,0,1,1,71,1,1,1,1,1,1,1,2,0,113.65,1,0,1,0,0,0,1,3
0,0,0,0,28,1,0,1,0,0,0,1,0,1,89.95,1,0,0,1,0,0,1,2
1,1,1,0,72,1,1,1,1,0,0,1,2,1,102.65,1,0,1,0,0,0,1,3
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,1,0,0,0,0,0,0,0
0,0,0,0,4,1,0,1,0,0,0,0,0,1,80.3,1,0,0,0,1,0,1,0
0,0,1,0,19,1,0,1,0,0,0,1,0,1,89.1,1,0,0,1,0,0,1,1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,19.25,0,1,0,0,1,0,0,0
0,0,1,1,72,1,1,1,1,1,1,1,2,1,116.8,1,0,1,0,0,0,1,3
1,0,1,1,6,1,0,0,0,0,0,0,1,0,19.45,0,1,0,0,1,0,0,0
1,0,0,0,70,1,1,0,0,1,1,1,2,1,104.0,1,0,1,0,0,0,1,3
0,0,1,1,20,1,1,0,0,0,1,1,1,0,76.0,0,0,0,0,0,0,1,1
1,0,1,0,71,1,1,1,1,1,1,1,2,1,116.25,1,0,0,1,0,0,1,3
1,0,0,0,2,0,0,0,1,0,1,1,0,1,49.25,0,0,0,1,0,1,0,0
0,0,0,0,35,1,1,0,1,1,1,1,1,1,85.95,0,0,1,0,0,0,1,2
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.95,1,0,1,0,0,0,0,0
0,0,1,1,21,1,0,1,1,1,1,1,0,1,102.8,1,0,0,1,0,0,0,1
0,0,0,0,25,1,1,0,0,1,1,1,0,1,76.15,0,0,1,0,0,0,0,2
1,0,1,0,38,1,1,1,0,0,0,0,0,1,79.45,1,0,0,1,0,0,0,2
0,0,0,0,2,1,0,0,0,0,1,0,0,1,79.75,1,0,0,1,0,0,0,0
0,0,0,0,3,1,1,1,0,0,0,0,0,0,55.35,0,0,0,1,0,0,0,0
1,0,1,0,40,1,0,1,0,1,1,0,1,0,70.75,0,0,1,0,0,0,1,2
1,0,1,1,40,1,0,0,1,0,0,0,0,1,81.2,1,0,0,1,0,0,1,2
1,1,1,0,38,1,0,1,1,0,1,1,0,1,102.6,1,0,0,1,0,0,1,2
1,0,1,1,71,1,1,0,0,0,1,1,2,1,97.2,1,0,0,1,0,0,1,3
0,1,0,0,1,1,0,0,0,0,0,0,0,1,74.45,1,0,0,0,1,0,1,0
1,0,1,0,67,1,1,1,0,0,1,1,1,1,100.9,1,0,1,0,0,0,0,3
0,1,0,0,57,1,1,0,1,1,1,0,2,0,69.85,0,0,0,0,0,0,0,3
1,1,0,0,1,1,0,0,1,0,1,0,0,1,88.8,1,0,0,1,0,0,1,0
1,0,0,0,5,1,0,0,0,0,1,0,0,1,80.1,1,0,0,0,1,0,0,0
0,0,1,1,67,1,1,0,0,1,0,1,1,1,94.35,1,0,1,0,0,0,1,3
1,1,1,0,4,1,0,0,0,0,0,0,0,1,70.2,1,0,0,1,0,0,0,0
0,1,0,0,11,1,0,1,0,0,1,1,0,1,95.0,1,0,0,1,0,0,0,0
0,1,0,0,16,1,1,0,0,0,0,0,0,1,54.1,0,0,0,1,0,0,1,1
1,1,1,0,20,1,0,1,0,1,1,1,0,0,107.05,1,0,0,1,0,0,1,1
0,0,0,0,42,1,0,0,1,1,0,1,2,0,66.5,0,0,1,0,0,0,0,2
1,0,1,0,42,1,1,0,1,0,0,1,0,1,94.4,1,0,0,1,0,0,1,2
0,1,0,0,4,1,0,0,0,0,1,1,0,1,94.3,1,0,0,1,0,0,1,0
1,0,1,0,16,1,1,1,0,0,0,0,0,0,80.75,1,0,0,0,0,0,0,1
0,0,1,0,64,1,1,0,1,1,1,1,2,1,85.0,0,0,1,0,0,0,1,3
1,0,0,1,4,1,0,0,0,1,0,0,0,0,80.8,1,0,1,0,0,0,1,0
1,0,1,0,72,1,1,0,1,1,1,1,2,1,111.9,1,0,1,0,0,0,1,3
0,0,0,0,42,1,1,0,1,0,0,0,0,0,54.55,0,0,1,0,0,0,0,2
1,0,1,0,14,1,0,0,0,0,1,0,0,1,86.1,1,0,0,1,0,0,1,1
1,0,0,1,1,1,0,0,1,0,0,0,0,1,49.85,0,0,0,1,0,0,0,0
0,1,0,0,26,1,0,0,0,0,0,1,0,1,78.8,1,0,0,1,0,0,0,2
1,1,0,0,8,1,0,1,0,0,0,0,0,1,74.5,1,0,0,1,0,0,0,0
1,0,0,1,3,1,0,0,0,0,0,0,0,0,20.85,0,1,0,0,1,0,0,0
0,0,1,0,60,1,0,1,0,0,1,1,0,1,99.8,1,0,0,1,0,0,1,3
1,1,1,1,72,0,1,1,1,1,1,1,2,1,64.8,0,0,0,0,0,1,0,3
0,0,0,0,1,1,0,0,0,1,0,0,0,1,49.9,0,0,0,1,0,0,0,0
0,0,1,1,22,1,0,0,0,0,0,0,0,0,19.05,0,1,0,0,0,0,0,1
1,0,1,1,69,1,0,0,1,0,1,1,0,1,99.45,1,0,1,0,0,0,1,3
0,0,1,1,50,1,1,1,1,1,0,1,1,1,80.05,0,0,0,0,0,0,1,3
0,0,0,1,48,1,0,1,1,1,1,0,2,1,95.5,1,0,0,0,1,0,0,2
1,0,1,1,44,0,1,1,1,1,0,1,2,1,54.05,0,0,1,0,0,1,0,2
0,0,1,0,52,1,0,1,0,1,1,1,0,1,102.7,1,0,1,0,0,0,1,3
1,1,1,1,68,1,0,0,1,1,1,1,1,1,107.15,1,0,1,0,0,0,1,3
1,0,0,0,69,1,1,1,1,1,0,1,2,1,81.5,0,0,1,0,0,0,1,3
1,0,0,0,10,1,0,0,0,0,0,0,0,0,20.0,0,1,1,0,0,0,0,0
1,0,1,1,57,1,0,0,0,0,0,0,2,0,20.75,0,1,0,0,1,0,0,3
0,0,1,1,30,1,0,0,0,0,0,0,2,0,19.7,0,1,0,0,1,0,0,2
1,0,0,0,51,1,0,0,1,0,0,0,0,0,80.0,1,0,1,0,0,0,1,3
1,0,1,0,4,0,0,1,0,0,1,1,0,1,48.55,0,0,0,1,0,1,0,0
0,0,1,1,61,1,0,0,0,0,0,0,2,0,19.75,0,1,1,0,0,0,0,3
1,0,0,0,12,1,0,0,0,1,1,0,1,1,59.8,0,0,0,1,0,0,0,0
1,0,0,1,39,0,1,0,0,1,1,0,1,0,45.05,0,0,0,0,0,1,0,2
1,0,1,1,68,1,1,1,1,1,1,1,2,1,114.7,1,0,0,0,0,0,1,3
0,0,1,0,51,1,0,0,1,0,1,1,1,1,98.85,1,0,0,1,0,0,1,3
1,0,0,0,13,1,0,0,0,0,1,1,0,1,91.1,1,0,0,1,0,0,0,1
0,1,1,0,11,1,0,0,1,0,1,1,0,1,99.55,1,0,0,1,0,0,1,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,20.55,0,1,1,0,0,0,0,0
1,0,1,1,0,1,0,0,0,0,0,0,2,0,19.85,0,1,0,0,1,0,0,0
0,0,0,0,20,1,1,0,1,0,1,0,0,1,89.4,1,0,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,50.45,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,55.55,0,0,0,0,1,0,0,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,46.0,0,0,0,0,1,0,0,0
1,0,0,0,69,1,0,1,1,1,1,1,1,1,104.05,1,0,0,0,0,0,0,3
0,1,1,0,67,1,0,0,0,0,0,0,2,1,20.05,0,1,0,0,0,0,0,3
1,1,0,0,65,1,1,0,1,1,1,1,2,1,110.35,1,0,0,1,0,0,1,3
0,0,0,0,39,0,1,1,0,1,0,0,1,1,40.3,0,0,0,0,0,1,0,2
1,0,1,1,53,1,1,1,0,1,0,0,1,0,64.15,0,0,0,0,0,0,1,3
1,0,0,0,9,1,0,0,0,0,0,0,0,0,70.05,1,0,0,0,1,0,0,0
1,0,1,1,67,1,0,0,0,0,0,0,2,1,19.4,0,1,1,0,0,0,0,3
0,1,0,0,1,1,0,0,1,0,0,0,0,1,75.3,1,0,0,0,0,0,0,0
1,0,0,0,23,1,0,0,0,0,0,0,1,0,20.45,0,1,0,0,1,0,0,1
0,0,1,1,55,1,0,0,0,0,0,0,2,1,25.65,0,1,1,0,0,0,1,3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,1,0,0,0,1,0,0,0
1,1,0,0,5,1,0,0,0,0,0,0,0,0,20.05,0,1,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,0,1,0,0,1,0,0,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,70.3,1,0,0,0,1,0,0,0
0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,1,0,0,1,0,0,0,0
0,0,1,1,62,1,0,0,0,0,0,0,2,0,20.3,0,1,0,0,0,0,0,3
0,0,1,1,63,1,1,1,1,1,0,0,2,0,63.55,0,0,0,0,1,0,0,3
0,1,1,0,71,1,1,1,1,1,0,0,2,1,96.35,1,0,1,0,0,0,1,3
0,0,0,0,2,1,1,0,0,0,0,0,0,0,50.95,0,0,0,0,1,0,0,0
0,0,0,0,60,1,0,0,1,0,0,0,1,1,79.2,1,0,0,0,0,0,1,3
1,0,0,0,17,1,0,0,0,0,0,0,0,1,70.8,1,0,0,1,0,0,0,1
0,1,0,0,29,1,1,1,0,0,0,0,0,1,58.55,0,0,0,0,0,0,1,2
0,0,1,0,16,1,1,1,1,0,0,0,0,0,90.7,1,0,0,1,0,0,1,1
0,0,1,1,5,1,0,0,0,0,1,0,0,1,80.85,1,0,0,1,0,0,0,0
0,0,0,0,63,1,0,0,1,1,1,0,1,1,90.05,1,0,1,0,0,0,0,3
0,0,0,0,5,1,0,1,0,0,0,1,0,1,64.0,0,0,0,1,0,0,1,0
1,0,0,0,10,1,0,0,0,0,0,0,1,0,20.35,0,1,0,0,1,0,0,0
1,1,0,0,11,1,0,1,1,1,1,1,0,1,111.4,1,0,0,1,0,0,1,0
1,0,1,1,4,1,0,0,1,0,1,1,0,0,101.15,1,0,0,1,0,0,1,0
0,0,0,0,43,0,0,0,1,0,1,1,0,1,49.05,0,0,0,0,0,1,0,2
1,0,0,0,5,1,0,1,1,0,1,1,0,0,105.3,1,0,0,1,0,0,1,0
0,1,0,0,26,1,1,0,0,0,1,0,0,1,85.8,1,0,1,0,0,0,0,2
1,0,0,0,72,1,0,1,1,1,1,1,2,0,109.2,1,0,0,0,0,0,1,3
0,0,0,0,34,1,0,0,0,0,0,0,0,1,70.0,1,0,1,0,0,0,0,2
1,1,1,1,8,1,0,0,0,0,1,0,0,1,80.45,1,0,1,0,0,0,0,0
0,0,1,0,12,1,0,0,0,0,0,0,2,1,20.05,0,1,0,1,0,0,0,0
1,0,0,0,2,1,1,0,1,0,0,0,0,0,53.45,0,0,0,1,0,0,0,0
0,0,0,0,41,1,0,1,1,0,1,1,0,1,106.3,1,0,0,1,0,0,1,2
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,0,0,0,0,1,0,0,0
0,0,1,0,17,0,0,1,1,0,0,0,0,1,35.65,0,0,1,0,0,1,0,1
1,0,0,0,12,1,0,0,0,0,1,0,0,1,81.45,1,0,0,1,0,0,0,0
1,0,0,0,62,1,0,0,0,0,0,0,2,0,19.85,0,1,0,0,0,0,0,3
1,0,0,0,59,0,0,0,0,1,1,1,0,1,51.7,0,0,0,1,0,1,0,3
0,0,0,0,8,1,0,0,0,0,0,0,0,1,73.5,1,0,0,1,0,0,1,0
0,1,0,0,4,1,1,0,0,0,0,0,0,1,80.25,1,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.55,0,1,1,0,0,0,0,0
1,0,1,1,17,1,0,1,1,1,0,0,0,1,66.7,0,0,0,0,1,0,1,1
0,0,0,0,11,1,0,0,0,0,0,0,1,0,20.0,0,1,0,0,1,0,0,0
1,1,0,0,60,1,1,1,0,0,0,1,1,1,71.75,0,0,0,1,0,0,1,3
1,0,0,0,55,1,1,0,1,1,0,0,2,1,59.2,0,0,0,1,0,0,0,3
1,0,1,1,13,1,0,0,0,0,0,0,1,0,20.0,0,1,0,0,1,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.55,0,1,0,0,1,0,0,0
0,0,1,0,43,1,1,0,1,1,1,1,2,1,78.8,0,0,0,1,0,0,0,2
1,0,1,1,14,1,1,1,0,0,1,0,0,1,65.45,0,0,0,1,0,0,0,1
1,1,1,1,72,1,1,1,1,1,1,1,2,1,114.95,1,0,0,0,0,0,1,3
0,0,0,0,31,1,1,0,1,1,0,0,0,0,87.6,1,0,0,1,0,0,0,2
0,0,1,0,46,1,0,1,0,0,1,1,0,1,69.1,0,0,1,0,0,0,0,2
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.95,0,0,0,0,1,0,0,0
0,0,1,0,26,1,0,1,0,0,0,0,0,0,79.3,1,0,0,0,0,0,1,2
0,0,0,0,50,1,0,0,0,0,1,1,0,1,95.7,1,0,0,1,0,0,1,3
1,0,1,0,2,1,0,1,0,1,0,1,0,1,64.2,0,0,0,0,1,0,0,0
0,0,0,0,50,1,0,1,0,1,1,1,2,1,100.2,1,0,0,0,1,0,0,3
0,0,0,0,63,1,1,1,1,1,1,0,2,1,79.85,0,0,1,0,0,0,1,3
1,0,1,0,10,1,0,1,0,1,1,1,0,1,99.85,1,0,0,1,0,0,0,0
0,0,0,0,40,1,0,1,1,0,1,0,0,1,93.4,1,0,0,0,0,0,1,2
0,0,0,0,29,1,0,0,1,0,1,1,0,0,100.55,1,0,0,0,0,0,1,2
1,0,0,0,24,1,0,1,0,0,1,0,0,1,90.55,1,0,1,0,0,0,1,1
0,0,1,1,58,1,0,1,1,0,1,1,1,1,105.2,1,0,1,0,0,0,1,3
0,1,0,0,25,1,0,1,0,0,0,1,0,1,89.7,1,0,0,1,0,0,1,2
0,0,1,1,71,1,0,0,0,0,0,0,2,0,25.45,0,1,0,0,0,0,1,3
0,0,1,1,72,1,1,1,1,1,1,1,2,1,116.85,1,0,0,0,0,0,1,3
1,0,0,1,61,1,0,0,0,0,0,0,2,0,19.75,0,1,0,0,1,0,0,3
1,0,1,0,71,1,1,1,1,0,1,1,1,1,109.6,1,0,0,1,0,0,1,3
1,0,0,1,9,1,0,1,0,0,0,0,0,1,50.1,0,0,0,1,0,0,0,0
1,1,0,0,15,1,0,1,0,0,0,0,0,1,74.4,1,0,0,1,0,0,0,1
