customerID,City,ZipCode,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,actual_churn,churn_probability,predicted_churn,correct_prediction
3733-UOCWF,Helendale,92342,61,One year,Fiber optic,Bank transfer (automatic),85.55,No,0.41772696,No,Correct
2718-YSKCS,Tomales,94971,71,Two year,No,Bank transfer (automatic),19.6,No,0.2578336,No,Correct
1612-EOHDH,Pacoima,91331,1,Month-to-month,DSL,Electronic check,45.15,Yes,0.63956076,Yes,Correct
1813-JLKWR,Orange,92868,64,One year,No,Bank transfer (automatic),19.8,No,0.31396595,No,Correct
1399-OUPJN,Bellflower,90706,57,Two year,No,Bank transfer (automatic),19.75,No,0.2578336,No,Correct
5364-XYIRR,Los Angeles,90013,51,Month-to-month,Fiber optic,Electronic check,94.65,Yes,0.6421108,Yes,Correct
2067-QYTCF,Los Angeles,90057,64,Month-to-month,Fiber optic,Electronic check,111.15,No,0.5918564,Yes,Incorrect
1431-AIDJQ,Walnut Creek,94598,33,Two year,DSL,Credit card (automatic),82.1,No,0.28422222,No,Correct
2674-MLXMN,Richmond,94801,71,Month-to-month,Fiber optic,Credit card (automatic),99.65,No,0.60245115,Yes,Incorrect
6633-SYEUS,San Diego,92127,23,Month-to-month,Fiber optic,Bank transfer (automatic),83.2,No,0.5984404,Yes,Incorrect
6108-OQZDQ,Keene,93531,4,Month-to-month,Fiber optic,Electronic check,97.95,Yes,0.7103462,Yes,Correct
5495-GPSRW,Joshua Tree,92252,20,Two year,No,Mailed check,19.7,No,0.26689154,No,Correct
3745-HRPHI,Yuba City,95993,66,Two year,DSL,Bank transfer (automatic),54.65,No,0.28298888,No,Correct
0885-HMGPY,Honeydew,95545,62,Two year,DSL,Bank transfer (automatic),69.4,No,0.2750256,No,Correct
8245-UMPYT,Lockwood,93932,16,Month-to-month,Fiber optic,Electronic check,96.4,Yes,0.6720124,Yes,Correct
8033-ATFAS,San Mateo,94404,39,Month-to-month,DSL,Mailed check,59.85,No,0.3746498,No,Correct
3794-NFNCH,Bella Vista,96008,30,Month-to-month,DSL,Mailed check,50.0,No,0.5120063,Yes,Incorrect
2439-QKJUL,Saratoga,95070,5,Month-to-month,No,Mailed check,20.25,No,0.468985,No,Correct
2782-JEEBU,Los Molinos,96055,21,Month-to-month,DSL,Mailed check,36.0,No,0.5137674,Yes,Incorrect
5915-ANOEI,Corcoran,93212,70,Two year,DSL,Mailed check,79.15,No,0.28141075,No,Correct
8474-UMLNT,Fresno,93710,13,Month-to-month,DSL,Bank transfer (automatic),67.8,No,0.48581195,No,Correct
5651-CRHKQ,San Diego,92139,41,One year,Fiber optic,Bank transfer (automatic),86.2,No,0.41947302,No,Correct
6969-MVBAI,Davis Creek,96108,9,Month-to-month,Fiber optic,Electronic check,90.1,No,0.70042354,Yes,Incorrect
6522-YRBXD,Anaheim,92802,35,Month-to-month,Fiber optic,Electronic check,94.55,No,0.6226669,Yes,Incorrect
0139-IVFJG,Inyokern,93527,2,Month-to-month,Fiber optic,Electronic check,90.35,No,0.63729006,Yes,Incorrect
0617-FHSGK,Rancho Cordova,95670,49,Month-to-month,Fiber optic,Credit card (automatic),75.2,Yes,0.6185423,Yes,Correct
0506-LVNGN,Rancho Cordova,95742,5,Month-to-month,Fiber optic,Credit card (automatic),75.55,Yes,0.69201386,Yes,Correct
1730-ZMAME,Ontario,91762,32,Month-to-month,Fiber optic,Electronic check,79.5,No,0.6528753,Yes,Incorrect
5663-QBGIS,La Canada Flintridge,91011,72,Two year,Fiber optic,Bank transfer (automatic),98.35,No,0.38036433,No,Correct
9314-QDMDW,Los Alamos,93440,11,One year,DSL,Electronic check,61.25,No,0.43279985,No,Correct
4654-DLAMQ,Warner Springs,92086,64,One year,Fiber optic,Bank transfer (automatic),97.0,No,0.4065009,No,Correct
5081-NWSUP,San Jose,95122,10,One year,DSL,Mailed check,64.9,No,0.4393813,No,Correct
4070-OKWVH,Mira Loma,91752,52,Month-to-month,Fiber optic,Bank transfer (automatic),94.6,No,0.6261827,Yes,Incorrect
0524-IAVZO,Anza,92539,30,Month-to-month,Fiber optic,Electronic check,85.0,Yes,0.6528753,Yes,Correct
9191-MYQKX,Lynwood,90262,7,Month-to-month,Fiber optic,Bank transfer (automatic),75.15,Yes,0.598396,Yes,Correct
4937-QPZPO,Snelling,95369,61,One year,Fiber optic,Electronic check,99.9,No,0.3619661,No,Correct
2604-XVDAM,Pope Valley,94567,12,Month-to-month,DSL,Bank transfer (automatic),43.8,No,0.57490236,Yes,Incorrect
0739-UUAJR,Mountain View,94040,72,Two year,DSL,Credit card (automatic),53.8,No,0.2578336,No,Correct
5849-ASHZJ,Palo Alto,94306,27,One year,No,Credit card (automatic),20.05,No,0.2884127,No,Correct
0122-OAHPZ,Oceanside,92057,7,Month-to-month,Fiber optic,Electronic check,73.85,Yes,0.70542127,Yes,Correct
4544-RXFMG,North San Juan,95960,8,One year,DSL,Mailed check,43.45,No,0.35267413,No,Correct
6575-SUVOI,Los Angeles,90062,25,Month-to-month,DSL,Credit card (automatic),69.5,No,0.49436834,No,Correct
1543-LLLFT,Waterford,95386,61,One year,Fiber optic,Mailed check,98.3,No,0.43595487,No,Correct
9055-MOJJJ,Douglas City,96024,64,One year,DSL,Mailed check,65.8,No,0.29096845,No,Correct
8818-DOPVL,El Cerrito,94530,46,Month-to-month,Fiber optic,Electronic check,104.45,No,0.6421108,Yes,Incorrect
7711-GQBZC,Stockton,95207,71,Two year,No,Bank transfer (automatic),24.7,No,0.27251852,No,Correct
2176-OSJUV,Anaheim,92801,71,Two year,DSL,Bank transfer (automatic),65.15,No,0.2750256,No,Correct
7242-QZLXF,Truckee,96161,1,Month-to-month,DSL,Electronic check,25.3,Yes,0.5807883,Yes,Correct
2851-MMUTZ,Tahoe Vista,96148,27,Month-to-month,DSL,Mailed check,56.15,No,0.4799258,No,Correct
4778-IZARL,New Cuyama,93254,63,Two year,Fiber optic,Credit card (automatic),110.1,No,0.338929,No,Correct
1763-KUAAW,Junction City,96048,18,One year,No,Bank transfer (automatic),20.35,No,0.31061867,No,Correct
5673-FSSMF,Delhi,95315,1,Month-to-month,DSL,Electronic check,60.15,Yes,0.6459462,Yes,Correct
7306-YDSOI,Ocotillo,92259,69,Two year,DSL,Bank transfer (automatic),59.75,No,0.2578336,No,Correct
4706-DGAHW,California Hot Springs,93207,1,Month-to-month,DSL,Electronic check,45.2,No,0.63956076,Yes,Incorrect
7998-WNZEM,San Francisco,94131,71,Two year,DSL,Bank transfer (automatic),80.6,No,0.28141075,No,Correct
9432-RUVSL,Kirkwood,95646,48,Two year,Fiber optic,Credit card (automatic),102.5,No,0.3564557,No,Correct
7669-LCRSD,Igo,96047,12,Month-to-month,DSL,Mailed check,56.3,No,0.4403236,No,Correct
0426-TIRNE,Encino,91316,1,Month-to-month,No,Mailed check,20.9,Yes,0.54452515,Yes,Correct
1699-UOTXU,Big Oak Flat,95305,60,Two year,DSL,Electronic check,61.4,No,0.30237484,No,Correct
7318-EIVKO,Shandon,93461,8,Month-to-month,DSL,Electronic check,59.25,No,0.59663624,Yes,Incorrect
5753-QQWPW,Aliso Viejo,92656,28,One year,DSL,Electronic check,59.9,No,0.3302112,No,Correct
4584-LBNMK,Portola,96122,45,One year,No,Credit card (automatic),24.7,No,0.30865926,No,Correct
4827-USJHP,Glendale,91208,20,Month-to-month,DSL,Mailed check,51.8,No,0.5496349,Yes,Incorrect
3045-XETSH,Lake Hughes,93532,10,Month-to-month,Fiber optic,Electronic check,94.85,Yes,0.70042354,Yes,Correct
3235-ETOOB,Lakeside,92040,8,Month-to-month,Fiber optic,Electronic check,74.5,Yes,0.6470364,Yes,Correct
6734-JDTTV,Manton,96059,65,Two year,No,Credit card (automatic),19.85,No,0.2578336,No,Correct
4397-FRLTA,Corona,92883,4,Month-to-month,No,Mailed check,20.15,No,0.468985,No,Correct
3511-APPBJ,Spring Valley,91977,23,One year,Fiber optic,Credit card (automatic),99.95,No,0.43646383,No,Correct
9402-CXWPL,Birds Landing,94512,70,One year,Fiber optic,Electronic check,98.9,No,0.47386968,No,Correct
2219-MVUSO,North Hollywood,91601,8,Month-to-month,DSL,Mailed check,45.15,Yes,0.58156824,Yes,Correct
3891-PUQOD,Los Angeles,90063,1,Month-to-month,DSL,Electronic check,59.2,Yes,0.6146081,Yes,Correct
6286-SUUWT,Arnold,95223,1,Month-to-month,No,Mailed check,19.95,No,0.5384726,Yes,Incorrect
9503-XJUME,Bolinas,94924,52,One year,No,Credit card (automatic),19.65,No,0.2884127,No,Correct
6139-ZZRBQ,Granite Bay,95746,64,Two year,No,Bank transfer (automatic),20.05,No,0.2651019,No,Correct
7110-BDTWG,San Jose,95148,71,Two year,DSL,Electronic check,47.05,No,0.3638118,No,Correct
9415-ZNBSX,Cool,95614,70,Two year,DSL,Bank transfer (automatic),89.0,No,0.2578336,No,Correct
8387-MOJJT,Nubieber,96068,42,Month-to-month,Fiber optic,Credit card (automatic),77.95,Yes,0.62519974,Yes,Correct
3115-JPJDD,Ventura,93003,59,One year,Fiber optic,Credit card (automatic),81.25,No,0.32645738,No,Correct
9830-ECLEN,Winton,95388,58,One year,DSL,Mailed check,50.0,No,0.29096845,No,Correct
6549-NNDYT,Fresno,93720,13,Month-to-month,DSL,Bank transfer (automatic),30.85,No,0.5367754,Yes,Incorrect
3873-WOSBC,Catheys Valley,95306,67,Two year,No,Credit card (automatic),25.6,No,0.2651019,No,Correct
7398-HPYZQ,Beaumont,92223,71,Two year,DSL,Bank transfer (automatic),90.55,No,0.28856802,No,Correct
8835-VSDSE,Johannesburg,93528,2,Month-to-month,Fiber optic,Electronic check,70.7,Yes,0.7103462,Yes,Correct
2676-OXPPQ,Irvine,92612,6,Month-to-month,DSL,Bank transfer (automatic),55.7,No,0.53637356,Yes,Incorrect
5949-HGVJL,Mccloud,96057,26,Month-to-month,DSL,Electronic check,73.05,No,0.52272093,Yes,Incorrect
7180-PISOG,Piru,93040,1,Month-to-month,Fiber optic,Electronic check,74.5,Yes,0.7103462,Yes,Correct
8268-YDIXR,Merced,95348,56,One year,Fiber optic,Electronic check,93.15,No,0.36817944,No,Correct
1022-RKXDR,South El Monte,91733,41,One year,No,Mailed check,24.85,No,0.30865926,No,Correct
9885-AIBVB,Newcastle,95658,29,Month-to-month,Fiber optic,Electronic check,85.8,No,0.6528753,Yes,Incorrect
1984-GPTEH,Burbank,91506,29,Month-to-month,No,Electronic check,25.15,No,0.4778015,No,Correct
2823-LKABH,Rancho Mirage,92270,18,Month-to-month,Fiber optic,Bank transfer (automatic),95.05,No,0.62813395,Yes,Incorrect
4815-GBTCD,Wishon,93669,4,Month-to-month,DSL,Electronic check,25.15,No,0.63525,Yes,Incorrect
8904-OPDCK,Citrus Heights,95621,54,Month-to-month,DSL,Bank transfer (automatic),24.95,No,0.5391414,Yes,Incorrect
1162-ECVII,Fresno,93704,72,Two year,Fiber optic,Bank transfer (automatic),109.75,No,0.36900645,No,Correct
1047-NNCBF,San Jose,95123,20,Month-to-month,Fiber optic,Credit card (automatic),70.55,No,0.63548326,Yes,Incorrect
3026-ATZYV,Riverside,92507,37,One year,DSL,Bank transfer (automatic),75.1,No,0.31136715,No,Correct
7665-TOALD,Trona,93562,1,Month-to-month,Fiber optic,Electronic check,69.6,Yes,0.7103462,Yes,Correct
1142-WACZW,Chico,95926,2,Month-to-month,DSL,Bank transfer (automatic),29.85,Yes,0.5875456,Yes,Correct
0022-TCJCI,Daly City,94015,45,One year,DSL,Credit card (automatic),62.7,Yes,0.33545598,No,Incorrect
2826-UWHIS,Sequoia National Park,93262,45,Month-to-month,Fiber optic,Bank transfer (automatic),81.4,No,0.6261827,Yes,Incorrect
5149-CUZUJ,Helendale,92342,28,One year,Fiber optic,Bank transfer (automatic),92.9,No,0.42250064,No,Correct
9773-PEQBZ,Lake Elsinore,92530,10,Month-to-month,Fiber optic,Electronic check,79.85,No,0.68917084,Yes,Incorrect
8454-AATJP,Oakland,94607,72,Two year,Fiber optic,Credit card (automatic),115.05,No,0.32709008,No,Correct
7009-PCARS,Stockton,95215,55,One year,No,Bank transfer (automatic),19.1,No,0.2884127,No,Correct
3198-VELRD,Marina Del Rey,90292,3,Month-to-month,Fiber optic,Bank transfer (automatic),84.75,Yes,0.7021877,Yes,Correct
8311-UEUAB,Rialto,92376,67,Two year,DSL,Electronic check,75.5,No,0.30598345,No,Correct
8622-ZLFKO,Fresno,93710,6,Month-to-month,Fiber optic,Electronic check,90.75,No,0.70542127,Yes,Incorrect
5129-JLPIS,Los Angeles,90016,25,Month-to-month,Fiber optic,Electronic check,105.5,No,0.6054844,Yes,Incorrect
8535-SFUTN,Moreno Valley,92555,61,Month-to-month,Fiber optic,Electronic check,106.45,No,0.5884908,Yes,Incorrect
4191-XOVOM,Oakland,94611,63,Month-to-month,Fiber optic,Electronic check,105.4,No,0.57873833,Yes,Incorrect
1465-WCZVT,Badger,93603,3,Month-to-month,No,Mailed check,19.65,No,0.4548373,No,Correct
4565-NLZBV,Kneeland,95549,71,Two year,No,Bank transfer (automatic),24.65,No,0.2651019,No,Correct
0133-BMFZO,Alhambra,91803,2,Month-to-month,Fiber optic,Electronic check,86.25,Yes,0.628783,Yes,Correct
2717-HVIZY,Orleans,95556,8,Month-to-month,No,Mailed check,20.05,No,0.4372376,No,Correct
5294-IMHHT,Occidental,95465,53,One year,Fiber optic,Bank transfer (automatic),97.75,No,0.46100843,No,Correct
2478-EEWWM,Glenn,95943,59,Month-to-month,DSL,Electronic check,44.3,No,0.56079805,Yes,Incorrect
9129-UXERG,Van Nuys,91405,18,Month-to-month,Fiber optic,Credit card (automatic),103.6,No,0.6055356,Yes,Incorrect
7439-DKZTW,Paicines,95043,1,Month-to-month,Fiber optic,Electronic check,80.55,No,0.7103462,Yes,Incorrect
1866-NXPSP,Arcata,95521,36,One year,DSL,Mailed check,75.55,No,0.3527214,No,Correct
9030-QGZNL,Corona,92883,8,Two year,No,Mailed check,20.85,No,0.2779854,No,Correct
0347-UBKUZ,San Mateo,94404,15,Month-to-month,No,Mailed check,19.9,No,0.43592122,No,Correct
2842-BCQGE,San Diego,92139,43,Month-to-month,Fiber optic,Credit card (automatic),75.35,No,0.62519974,Yes,Incorrect
9133-AYJZG,Mill Valley,94941,23,Month-to-month,Fiber optic,Credit card (automatic),98.7,No,0.62519974,Yes,Incorrect
7503-ZGUZJ,Riverside,92505,1,Month-to-month,Fiber optic,Mailed check,84.65,Yes,0.7021877,Yes,Correct
0361-HJRDX,Sherman Oaks,91403,68,Two year,DSL,Credit card (automatic),64.35,No,0.2811417,No,Correct
8999-XXGNS,Healdsburg,95448,72,One year,Fiber optic,Credit card (automatic),105.75,No,0.5028536,Yes,Incorrect
6635-MYYYZ,Trinity Center,96091,30,One year,DSL,Bank transfer (automatic),85.35,Yes,0.36337596,No,Incorrect
9732-KPKBW,Oroville,95966,1,Month-to-month,DSL,Electronic check,53.95,Yes,0.5876306,Yes,Correct
7426-GSWPO,Portola,96122,64,Month-to-month,Fiber optic,Bank transfer (automatic),103.5,No,0.5692719,Yes,Incorrect
7120-RFMVS,Isleton,95641,1,Month-to-month,Fiber optic,Electronic check,84.5,Yes,0.6993062,Yes,Correct
5889-LFOLL,Canby,96015,13,Month-to-month,Fiber optic,Electronic check,84.6,Yes,0.70042354,Yes,Correct
3551-GAEGL,Oakhurst,93644,34,One year,DSL,Bank transfer (automatic),30.4,No,0.3261648,No,Correct
2929-QNSRW,Lake City,96115,56,One year,Fiber optic,Electronic check,98.25,Yes,0.4813265,No,Incorrect
3536-IQCTX,South Pasadena,91030,32,Month-to-month,Fiber optic,Electronic check,85.3,Yes,0.6405273,Yes,Correct
7394-LWLYN,Oakland,94610,2,Month-to-month,Fiber optic,Electronic check,70.15,No,0.7103462,Yes,Incorrect
5153-RTHKF,Palm Springs,92264,34,Month-to-month,Fiber optic,Electronic check,85.35,No,0.6405273,Yes,Incorrect
8849-AYPTR,Sacramento,95819,33,Month-to-month,Fiber optic,Electronic check,91.25,No,0.6405273,Yes,Incorrect
7649-PHJVR,Paso Robles,93446,11,One year,No,Mailed check,19.5,No,0.32272997,No,Correct
5970-GHJAW,Irvine,92612,46,Two year,No,Credit card (automatic),19.95,No,0.2578336,No,Correct
7684-XSZIY,Loomis,95650,72,Two year,No,Bank transfer (automatic),24.3,No,0.2578336,No,Correct
2886-KEFUM,Big Bend,96011,63,One year,Fiber optic,Electronic check,107.5,Yes,0.51804173,Yes,Correct
2815-CPTUL,Gasquet,95543,5,Month-to-month,Fiber optic,Mailed check,70.25,Yes,0.69201386,Yes,Correct
1414-YADCW,Deer Park,94576,70,Two year,Fiber optic,Bank transfer (automatic),84.6,No,0.28141075,No,Correct
4729-XKASR,San Jose,95123,1,Month-to-month,DSL,Electronic check,24.75,Yes,0.57450944,Yes,Correct
9692-TUSXH,Los Angeles,90041,18,Month-to-month,Fiber optic,Electronic check,96.05,Yes,0.6305772,Yes,Correct
8593-WHYHV,Los Angeles,90047,3,Month-to-month,Fiber optic,Electronic check,85.3,Yes,0.7103462,Yes,Correct
5196-WPYOW,Paso Robles,93446,67,One year,DSL,Mailed check,60.05,No,0.2884127,No,Correct
5652-MSDEY,Sutter Creek,95685,10,Month-to-month,Fiber optic,Mailed check,75.75,No,0.6817445,Yes,Incorrect
7883-ROJOC,Point Reyes Station,94956,19,Month-to-month,DSL,Mailed check,44.9,No,0.5562996,Yes,Incorrect
4508-OEBEY,Goleta,93117,31,One year,DSL,Credit card (automatic),75.5,No,0.3527214,No,Correct
1264-FUHCX,San Diego,92106,49,One year,DSL,Credit card (automatic),56.3,No,0.4419171,No,Correct
1100-DDVRV,Twain Harte,95383,17,Month-to-month,DSL,Mailed check,49.8,No,0.5640449,Yes,Incorrect
1080-BWSYE,Irvine,92618,64,Two year,No,Credit card (automatic),25.65,No,0.2651019,No,Correct
9108-EJFJP,Jacumba,91934,1,Month-to-month,DSL,Mailed check,53.55,No,0.6012715,Yes,Incorrect
7322-OCWHC,Placentia,92870,72,Two year,Fiber optic,Bank transfer (automatic),93.05,No,0.28856802,No,Correct
4548-SDBKE,Fresno,93711,5,Month-to-month,Fiber optic,Electronic check,85.2,Yes,0.7103462,Yes,Correct
2065-MMKGR,Diamond Springs,95619,29,One year,DSL,Credit card (automatic),71.0,No,0.41633916,No,Correct
5062-CJJKH,Burbank,91505,25,One year,DSL,Mailed check,53.65,No,0.30060798,No,Correct
0434-CSFON,Los Angeles,90071,47,Month-to-month,Fiber optic,Electronic check,100.5,No,0.6528753,Yes,Incorrect
0319-QZTCO,Santa Rosa,95401,3,Month-to-month,DSL,Credit card (automatic),58.7,No,0.5425877,Yes,Incorrect
4140-MUHUG,Oak View,93022,3,Month-to-month,Fiber optic,Electronic check,86.85,Yes,0.7103462,Yes,Correct
6119-SPUDB,Woodland,95695,46,Two year,DSL,Mailed check,38.25,No,0.2811417,No,Correct
6906-MPARY,Redondo Beach,90277,40,One year,Fiber optic,Credit card (automatic),89.6,No,0.42317346,No,Correct
1492-QGCLU,San Diego,92109,53,Month-to-month,DSL,Electronic check,85.7,No,0.42701712,No,Correct
8631-WUXGY,Magalia,95954,46,Month-to-month,Fiber optic,Electronic check,99.8,No,0.43677536,No,Correct
3970-XGJDU,West Hills,91307,62,Two year,No,Credit card (automatic),19.2,No,0.2651019,No,Correct
1577-HKTFG,Elk Grove,95624,30,Month-to-month,No,Bank transfer (automatic),19.65,Yes,0.42721236,No,Incorrect
0864-FVJNJ,Trinidad,95570,64,One year,Fiber optic,Electronic check,113.35,No,0.39958215,No,Correct
8993-IZEUX,Adin,96006,7,Month-to-month,Fiber optic,Bank transfer (automatic),69.15,No,0.6695953,Yes,Incorrect
9700-ZCLOT,Claremont,91711,2,Month-to-month,No,Mailed check,20.0,No,0.5272061,Yes,Incorrect
4641-FROLU,La Honda,94020,30,Two year,No,Mailed check,19.3,No,0.2578336,No,Correct
0556-FJEGU,Lafayette,94549,58,Two year,DSL,Bank transfer (automatic),70.1,No,0.31258944,No,Correct
6015-VVHHE,Los Angeles,90039,5,Month-to-month,Fiber optic,Credit card (automatic),83.15,Yes,0.69201386,Yes,Correct
6368-NWMCE,Merced,95340,38,Month-to-month,DSL,Credit card (automatic),68.15,No,0.47286367,No,Correct
9675-ICXCT,El Cajon,92021,72,Two year,DSL,Electronic check,80.8,No,0.30598345,No,Correct
6682-VCIXC,Mad River,95552,43,One year,DSL,Bank transfer (automatic),51.25,No,0.3289005,No,Correct
1862-SKORY,Los Angeles,90029,40,Month-to-month,DSL,Electronic check,39.3,Yes,0.5533927,Yes,Correct
6418-PIQSP,Perris,92570,62,Two year,DSL,Mailed check,81.0,No,0.28141075,No,Correct
7855-DIWPO,Sloughhouse,95683,21,Month-to-month,Fiber optic,Electronic check,68.65,No,0.6574846,Yes,Incorrect
8815-LMFLX,Martinez,94553,25,Month-to-month,No,Bank transfer (automatic),25.4,No,0.38136983,No,Correct
7379-FNIUJ,Olympic Valley,96146,2,Month-to-month,Fiber optic,Electronic check,100.2,No,0.63729006,Yes,Incorrect
8062-YBDOE,Canyon Country,91351,1,Month-to-month,Fiber optic,Electronic check,69.65,Yes,0.7103462,Yes,Correct
0396-HUJBP,Gardena,90247,2,Month-to-month,No,Mailed check,19.3,No,0.50267357,Yes,Incorrect
6048-UWKAL,Beale Afb,95903,69,Two year,Fiber optic,Credit card (automatic),105.4,No,0.36820453,No,Correct
3834-XUIFC,Long Beach,90814,7,Month-to-month,Fiber optic,Mailed check,85.2,Yes,0.68691456,Yes,Correct
4847-TAJYI,Chula Vista,91911,6,Month-to-month,Fiber optic,Electronic check,89.35,No,0.70542127,Yes,Incorrect
7880-XSOJX,Garden Grove,92840,4,Month-to-month,DSL,Mailed check,42.4,No,0.5152491,Yes,Incorrect
9208-OLGAQ,Berkeley,94709,18,Month-to-month,Fiber optic,Electronic check,84.95,No,0.66910714,Yes,Incorrect
3692-JHONH,Kettleman City,93239,52,One year,Fiber optic,Electronic check,106.5,No,0.54779327,Yes,Incorrect
6960-HVYXR,Rio Linda,95673,1,Month-to-month,Fiber optic,Electronic check,76.0,Yes,0.6993062,Yes,Correct
0463-WZZKO,Van Nuys,91406,3,Month-to-month,No,Credit card (automatic),20.75,No,0.5300738,Yes,Incorrect
2239-CGBUZ,West Covina,91791,51,One year,DSL,Bank transfer (automatic),60.5,No,0.32491013,No,Correct
3549-ZTMNH,San Mateo,94402,12,Two year,No,Bank transfer (automatic),24.0,No,0.26378375,No,Correct
2842-JTCCU,Hopland,95449,2,Month-to-month,DSL,Bank transfer (automatic),46.05,Yes,0.6364214,Yes,Correct
5666-CYCYZ,Montebello,90640,24,Month-to-month,Fiber optic,Electronic check,89.55,No,0.64058954,Yes,Incorrect
6701-YVNQG,Moreno Valley,92553,72,Two year,DSL,Credit card (automatic),88.7,No,0.28141075,No,Correct
6637-KYRCV,La Puente,91744,5,Month-to-month,DSL,Electronic check,30.5,No,0.58613974,Yes,Incorrect
5302-BDJNT,Sutter Creek,95685,35,Month-to-month,Fiber optic,Electronic check,95.5,No,0.6280535,Yes,Incorrect
6837-HAEVO,Moreno Valley,92551,69,Two year,Fiber optic,Electronic check,105.0,No,0.32141855,No,Correct
4817-KEQSP,Trona,93562,71,Two year,No,Bank transfer (automatic),19.85,No,0.2578336,No,Correct
5546-BYZSM,Oak View,93022,41,Month-to-month,No,Electronic check,20.45,No,0.47172254,No,Correct
4088-YLDSU,Redwood City,94062,55,One year,Fiber optic,Electronic check,104.15,Yes,0.54304457,Yes,Correct
8937-RDTHP,Burbank,91504,1,Month-to-month,Fiber optic,Mailed check,84.6,Yes,0.59338224,Yes,Correct
8295-FHIVV,Paicines,95043,7,Month-to-month,No,Mailed check,19.4,No,0.48130837,No,Correct
9172-JITSM,Palm Desert,92211,26,Month-to-month,Fiber optic,Electronic check,90.8,Yes,0.6528753,Yes,Correct
1261-FWTTE,Los Angeles,90067,23,Month-to-month,DSL,Bank transfer (automatic),34.65,No,0.5599254,Yes,Incorrect
9695-IDRZR,Greenville,95947,34,Two year,Fiber optic,Credit card (automatic),116.15,No,0.30557138,No,Correct
6810-VCAEX,Los Angeles,90064,47,One year,DSL,Credit card (automatic),39.65,No,0.3261648,No,Correct
2585-KTFRE,Mendota,93640,1,Month-to-month,DSL,Bank transfer (automatic),70.45,No,0.49437928,No,Correct
1237-WIYYZ,Los Angeles,90017,18,Month-to-month,No,Mailed check,19.55,No,0.4424125,No,Correct
0682-USIXD,Diamond Bar,91765,21,Month-to-month,Fiber optic,Electronic check,86.05,No,0.6483364,Yes,Incorrect
8738-JOKAR,Covina,91722,42,One year,DSL,Mailed check,67.7,No,0.34099615,No,Correct
4238-JSSWH,Porterville,93257,35,Month-to-month,Fiber optic,Bank transfer (automatic),102.05,No,0.6261827,Yes,Incorrect
2495-KZNFB,La Mesa,91942,33,Month-to-month,Fiber optic,Electronic check,90.65,No,0.6226669,Yes,Incorrect
2898-LSJGD,Santa Ana,92707,21,One year,DSL,Electronic check,55.95,Yes,0.3832,No,Incorrect
0795-GMVQO,San Diego,92105,67,One year,Fiber optic,Credit card (automatic),109.9,No,0.4713827,No,Correct
2384-OVPSA,Caruthers,93609,38,Two year,No,Mailed check,20.2,No,0.2651019,No,Correct
0533-BNWKF,Palm Desert,92211,55,Month-to-month,Fiber optic,Electronic check,85.45,Yes,0.6302439,Yes,Correct
6479-SZPLM,Anaheim,92805,36,Two year,No,Credit card (automatic),19.45,No,0.2578336,No,Correct
2924-KHUVI,Orland,95963,56,One year,Fiber optic,Electronic check,100.55,No,0.4706626,No,Correct
6507-ZJSUR,Albion,95410,23,Month-to-month,Fiber optic,Electronic check,90.45,No,0.6528753,Yes,Incorrect
6497-TILVL,La Mirada,90638,7,Month-to-month,DSL,Mailed check,50.7,No,0.50683427,Yes,Incorrect
1989-PRJHP,Pleasanton,94588,27,Month-to-month,Fiber optic,Electronic check,75.5,Yes,0.6528753,Yes,Correct
2770-NSVDG,San Jose,95124,24,Month-to-month,DSL,Electronic check,29.1,No,0.5569968,Yes,Incorrect
6595-YGXIT,Boulder Creek,95006,25,Month-to-month,Fiber optic,Electronic check,88.95,Yes,0.6528753,Yes,Correct
1265-ZFOSD,Stonyford,95979,64,Two year,DSL,Mailed check,81.3,No,0.28141075,No,Correct
3170-NMYVV,Compton,90222,50,Two year,No,Bank transfer (automatic),20.15,No,0.2651019,No,Correct
9801-GDWGV,Onyx,93255,39,Month-to-month,Fiber optic,Electronic check,103.45,Yes,0.6528753,Yes,Correct
8063-RJYNF,Richmond,94804,16,Month-to-month,Fiber optic,Electronic check,94.25,Yes,0.64535594,Yes,Correct
6029-CSMJE,Forest Ranch,95942,17,Month-to-month,DSL,Mailed check,25.65,No,0.5775854,Yes,Incorrect
8329-IBCTI,Cotati,94931,1,Month-to-month,No,Mailed check,19.65,Yes,0.53014517,Yes,Correct
5493-SDRDQ,Angels Camp,95222,2,Month-to-month,DSL,Mailed check,55.1,Yes,0.6036501,Yes,Correct
3815-SLMEF,Avenal,93204,3,Month-to-month,DSL,Mailed check,34.25,Yes,0.55733776,Yes,Correct
8132-YPVBX,Salinas,93907,6,Month-to-month,Fiber optic,Mailed check,85.95,No,0.68691456,Yes,Incorrect
2962-XPMCQ,Sacramento,95828,2,Month-to-month,DSL,Electronic check,45.15,Yes,0.6517018,Yes,Correct
9361-YNQWJ,Oakland,94609,64,One year,No,Bank transfer (automatic),24.4,No,0.30865926,No,Correct
9814-AOUDH,Arbuckle,95912,53,Two year,No,Credit card (automatic),19.5,No,0.2651019,No,Correct
6357-JJPQT,San Gabriel,91776,3,Month-to-month,Fiber optic,Electronic check,80.5,No,0.7103462,Yes,Incorrect
6963-KQYQB,Pacifica,94044,70,Two year,No,Mailed check,24.05,No,0.2578336,No,Correct
